Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
2132.6382376799675,6.629975720979992,16.41751510418958,0.21438295525578543,57.06160710451397,0.012103706038790135,122.0808235233835
1158.3686325800415,2.1140556412092817,11.796100957151623,0.2486627936709616,36.996160267274966,0.006180280934956124,125.81078114770501
7117.481999363536,8.470205660402318,14.080799191644697,0.05734127933207559,40.7326218961751,0.007707457190094316,117.50002035433707
3696.9391935808953,4.452225829711112,7.412934001801636,0.14146981133231565,32.90839042652575,0.005583700928511261,126.65274422690376
3835.4581513300677,3.432307986448801,14.16595211630295,0.32621965264016106,64.16321472370468,0.003410439736497224,121.4874508576184
13250.17684289429,0.017533640549743146,10.64622233625228,0.2706572698429631,32.88234122279254,0.0013207451355049724,109.52864703729121
1839.6070687944782,3.052849579866133,16.688843906209364,0.23220754940899746,65.84850841984131,0.009664657882127352,124.82366518694575
978.4500064575936,6.335786900572075,10.117890274170708,0.11541965069059007,36.80399635850498,0.0040826075551740025,124.96761284869702
3079.973783598229,10.128924602268892,13.088137119840114,0.03740721523340201,73.87519052444065,0.01535000327176878,128.63798359638
2205.080705610788,8.776166694125525,14.610657605815195,0.180985507668355,30.389348579008708,0.017998579901507772,121.25509910295156
1391.7489815988474,11.346799422969845,16.38340963581312,0.0237418491479235,38.46393881334371,0.01416282172741359,121.92471849032897
7055.478273217199,7.337744088319788,6.321373997151957,0.015159477256747718,68.51662828078557,0.007632930428523124,124.31451607811404
16159.066687935507,3.1132016898043737,9.681916610919203,0.12441463412470546,76.30159785247616,0.002647048585405608,112.39927800534346
5625.905613740673,2.1977939610139354,12.748994981957978,0.185016890488756,39.68706196887068,0.007933222026263752,114.29823345315869
1339.1659899583826,0.656726373365256,7.069577212172538,0.21037483155266104,72.39401182205731,0.00879581992800703,132.85172974332963
4180.488857203465,2.699188012804452,7.114028393791635,0.17503905951269716,78.52010838425369,0.002580885274720969,132.26717819025657
1250.0774093813416,1.6008985910161013,12.325751401955083,0.26291117802901237,24.731689265372015,0.005241214841298417,122.01215181005446
2225.39752762887,16.662247104841132,16.065793818840113,0.02179312125636402,66.08536948758847,0.03642621570331578,124.32930605073521
7083.977879753892,9.054888454702088,15.054878072855955,0.1616493254952953,63.513626563652224,0.004362452722617502,119.7275258716833
1969.371290156576,0.16809137104231464,13.006175173044088,0.2615038798481144,55.397023775031876,0.0029218060679512877,122.29100584146869
9037.529639169277,1.8897490173550398,14.066110211440058,0.30634297069217964,61.20918113477675,0.0069532581519709796,115.21351062278075
11469.851386894212,1.5648948932666988,7.060299873228322,0.14884941230962934,66.29129610390876,0.005398277459800361,119.06546961984048
1554.1092081958943,8.91688692773481,11.807805529477967,0.08699361900147225,66.79209678580523,0.006503138537659891,128.03997059868468
318.5829062743524,0.67367074995535,11.749329171490587,0.29596594590826036,30.16592886663795,0.005548774628220853,127.89838488011651
3079.152134996392,11.694118872510863,12.508704562985024,0.08635491115702124,42.05254664347833,0.0066417579419212405,126.34533097018377
4628.958384543761,2.8880445109187325,7.885650370774097,0.2683553813844079,70.38202100214122,0.0009487214793752383,125.62118328745676
3050.459699282821,6.429349852463968,9.991772994300725,0.17946869641478505,77.94470408301346,0.008983724638401466,131.19594647139508
12583.113961793553,0.3125662435839947,13.96954820032728,0.3413179581614594,55.32140065781109,0.005577518717706403,109.69669307685469
3083.573379303109,10.174744304550533,12.477709001004515,0.02184878427524377,53.059019126855276,0.012565101103783108,126.38563685077385
1823.6054881443197,11.295967084984987,11.622111662526477,0.06389659820796281,70.91017678180896,0.016989676142422423,128.24124066490785
8458.79625287151,1.1469386737957352,15.511634344975006,0.33016243824846236,70.57206007622396,0.0032511211684184593,116.67504311031588
2211.229515992958,16.34642832566174,18.047504043478728,0.11575244782994593,72.75244466243376,0.043154873600380735,122.9117757936596
665.1706330268321,4.272924295086453,16.59678368958537,0.3494306114288726,47.44073835877999,0.011133850144471498,123.07863118644818
2980.7857982391497,6.458233378187742,13.44208183737507,0.13051038718386748,64.81151810530001,0.01229132750959779,126.00843633222934
2738.6101758922923,10.991842436207238,13.012531640459137,0.007458381227146444,41.14861480633297,0.016543446147778907,125.7964579403151
3175.3978222261735,14.706081766246431,15.692278981987027,0.022691124091832916,75.37384443565185,0.033423736386671093,121.59049744364182
1434.6632638224758,0.09714466076421173,3.602410445084597,0.11919316085658377,60.937802698348975,0.0018088253520572063,134.50805804692925
965.3276391751742,2.9188843783216196,11.917082936922236,0.2897993705355048,45.51296849666773,0.010164811210780503,126.03060673639445
274.78256460837474,10.095737614287827,15.15298197286822,0.10890527399447711,67.19231311517893,0.025777807297103147,127.37802900249316
1950.969030710232,3.0478904721852005,11.70727891972377,0.2874749784916671,52.83788979190878,0.004777327977275849,123.9612833625826
137.03295993770712,15.8825919296684,14.570861393918255,0.04594472685063972,57.20804352728554,0.037805696209192066,128.3106368086309
4366.982501288157,3.435023388134259,15.650959080748343,0.35503860649368213,39.54113046477428,0.007601096162110645,119.69139545090252
1834.2224652885236,12.247911340727791,16.3104018733697,0.14187470586741444,54.40141017127118,0.020384326149986583,121.1644345419978
8419.69360415686,6.826874857472854,14.68143838216166,0.13274043958977597,39.76187213845032,0.008217752192572345,113.28328919541755
6508.90461020451,4.731395677559486,8.21675911378409,0.11454529810959603,39.344194408815774,0.0005392827715391332,121.51219583101391
211.7957861070156,1.8120528911727773,15.102753711421492,0.31749189490804225,33.78591060741847,0.009663701229689198,125.9450325133662
2443.004523929265,6.696296764065823,18.613519791645754,0.2636748150300228,64.17991255803682,0.006286556864747227,119.65648013276379
8130.2461035665,2.349965036271081,14.77067640906712,0.3102375979858457,68.68314286708862,0.008819495949401176,117.17040528752545
1641.7873160030038,9.065736664071448,8.836880592946896,0.03693734951265652,29.498681476921096,0.011666620665798013,126.07960205333387
1855.3984413272317,11.31823484654805,17.926033660090052,0.10608468305603407,39.29355376001994,0.0567696040895206,119.40915119472632
3460.1953279973795,13.255675646927077,14.382025819072936,0.07066756458597342,41.79284022077717,0.03705863022700624,120.22139857548952
7101.2900060451075,20.921347366533098,21.741266755626597,0.019587625200014225,72.71300719727343,0.022285730104524233,116.70988967384469
1299.028478762912,6.009032358596275,10.181908453275945,0.08558942703213934,67.24714907658714,0.009229375999076729,131.55894607546279
1874.9181569406712,12.03792042082857,14.905292906637566,0.09417947985957623,47.727773819819674,0.036461676127219754,124.27355192105016
6568.261464561164,7.0540963452693966,15.717908288653991,0.18392000984668463,52.823988020733786,0.0018251595262697446,115.65143428951325
1703.4278173553596,9.05445687671315,17.168609434321358,0.18294915792403627,38.978307234242216,0.021908620053630062,122.16775689280085
6982.971041589226,4.076282680047589,16.069939654659052,0.25406589881845354,61.628733346292314,0.00031380730952240525,116.42346535094539
5894.254985509322,11.408208653965131,16.102163235575155,0.09931589271789294,74.05392103458507,0.023845716103833663,122.0761756356136
3333.8346466759594,17.070905553740264,15.992872836161748,0.07558866017130172,41.690525462542226,0.023425891522399014,121.05080178876867
2905.3164232597996,4.712324385407993,12.167937439400532,0.13257663232684408,35.68883698896812,0.016302776756074146,122.4841083811235
543.3244243360473,11.799025262332234,13.198749587595207,0.0090797999563202,42.80679420609305,0.011904144001180894,127.05747582410359
2647.0674954131173,12.56804891651773,15.08032583930393,0.07389897355877736,54.94423754289831,0.03231978443406559,123.43850116195888
1140.9165064589247,2.459843670480711,13.195973220075443,0.21290466864162522,40.45584981680579,0.0027094952035551273,125.34816224736686
7137.8613001304175,1.6116337363661164,7.6563096114353755,0.09099584305022182,42.74956582385226,0.004100480293144472,118.54272947370913
596.5406757293584,6.694891078869996,14.150216398903996,0.15493980159519094,69.1615102036919,0.008480757975943509,127.13634462041742
1365.4242587055533,7.991007484656988,18.080404388827603,0.14408080463167938,55.02033112409745,0.028284785314456252,121.58423081521734
628.8452490634822,15.573054696314205,15.075311207970728,0.05398916347662852,58.40378649968541,0.027339343633349174,127.92075743211416
1779.6511729228782,7.9373544454699365,19.76566384790346,0.2535229888438011,25.525999670246957,0.00923088286239758,116.27664969573456
842.0316748027927,8.595434072244382,13.812613324745465,0.06458220401555415,40.87275832533004,0.01470414858570542,125.42871097036517
3970.514692363733,10.545950781357444,12.79825138455443,0.03447249194884626,56.5402461208866,0.0019813378800359717,124.18639170071756
2666.8528385805157,22.885148171822145,21.332732441677468,0.0754308474771781,34.84258764081115,0.020083073933390146,118.2349186026669
1153.3689792404627,0.8299960888123961,16.73543713037769,0.33480579246203723,37.22005354998196,0.003968286392338635,119.23326184343256
682.0924741805036,2.67167420162944,6.573177422946694,0.14610096737176054,36.41530616421212,0.0019946292991522047,130.55873829012663
1794.3341090615854,9.15434755737568,8.917500933209014,0.09017126590716588,33.76605373816043,0.0035947175862815883,126.75387415982482
1566.6265063418064,5.84058974698508,16.685245424718197,0.20458795298486585,45.83021599254088,0.008715350001657112,123.04601581460716
807.3066307409065,1.9331271294066936,6.370655420328951,0.15015625799820922,71.70179583520853,0.006566122298601386,133.0593296939446
1878.5622273457784,12.071551054113213,9.325931448326614,0.07482431488684577,39.17525160935166,0.015200121747901961,129.29541751723175
545.3926927102318,10.663920730501534,16.394183952067582,0.14297417237885246,78.41475589373276,0.009309732485033285,125.38170102909027
2112.2917903884054,4.022154768776605,3.179985717202582,0.049057403026137876,40.469036541595834,0.005773491097142787,129.54798472557968
5956.621896614635,5.388712569348748,14.268113325958199,0.30657646046796844,77.1193606131802,0.0014614156376958507,125.072113515286
886.8588951575065,21.58671940899947,20.74921985992684,0.062289503113402714,82.65775825621559,0.03338787603517691,125.79836560252555
1568.2677278069414,13.391673251029852,15.291789132828576,0.00672571971941377,39.28605769616847,0.03307761596030042,123.82312594180627
7403.594367273514,8.155221804920881,12.095765134275199,0.01914754378646057,41.06944320499671,0.003350146006272232,117.56518606298522
3720.128132555425,0.13987615987898083,14.117754073238038,0.3129372118274877,64.41818613224322,0.0039419077192849785,120.96172859009994
2713.1819721706897,2.464439660752954,13.86155522669599,0.26201874080462384,81.39183988985754,0.005655794466920659,125.99787526591423
10895.254626672388,13.372244194194606,13.97930268853753,0.01017167439163546,69.03012303538104,0.014981685461118704,117.38220474540799
542.4516937752564,11.510705099724108,11.390043433910376,0.043331194948347515,68.31577782099778,0.01153938176562979,133.85496226301754
11995.642006591657,0.8736834145333372,14.44254906370655,0.3490659852367689,79.06810459122512,0.005362889829340226,114.33576389309468
778.1539386935023,12.801519902100052,12.814380795376566,0.04608784486684238,70.7405732183811,0.015305596355431508,126.99674381048801
41.73323086795267,6.936014091388299,13.118384947450856,0.13521227320404408,40.18358295913051,0.007973116543108586,126.86569320213218
3186.4177560902053,3.695368062268644,12.629108222588403,0.18365463244472163,73.48415118042408,0.012040726593466992,126.18803669438465
1282.1891516893932,9.92003308842316,16.345365169757095,0.11526795296233681,36.99104674746236,0.009091100672284122,122.54292568917
754.6824629608861,9.193929298286479,9.17988050945012,0.09972163866839182,42.12361300415323,0.009252263407084939,130.19892386891115
3677.208471384348,8.818430936916858,15.05882808829039,0.04773778082166019,64.35967761462364,0.008668475494732491,122.79216587333808
2324.0536945833096,4.688195058837781,16.760594543391267,0.3309257261476753,30.71523784244442,0.006383328654664892,117.84030451496243
78.76697894418362,3.0120807845921274,5.20299566983207,0.23042410905193034,29.30573295237566,0.00011547739794156783,132.15068765638728
4433.124278481136,19.940239838086026,25.046302155452373,0.03736542150125513,37.7237550254006,0.035795731525823826,110.74201305557715
983.4480949716035,16.22518035299646,19.588106554079584,0.017883910387547025,57.23508223500841,0.02158337937390553,122.79442450086118
6877.980152205724,3.076075239713516,6.733386242064435,0.16338941065830903,66.58878584969808,0.004366489616807936,126.26449773397228
238.5308459565027,14.459689248044446,19.459774678501983,0.10754694574276966,71.32193865564638,0.04514842010327264,125.02698209347326
2582.0773726499815,13.899619470081584,14.364091465857259,0.15563967628269343,77.35122860485572,0.01895657283053265,126.80306114213826
3583.268485306795,8.572984491918557,15.445153899403358,0.16378379990209835,52.10742244138468,0.016455242471802776,118.99837439361362
2959.2051809466166,5.094165310476166,17.593508691175376,0.28715698311257465,77.4152065708772,0.01460462282378578,123.55799627508046
802.3369476309774,9.48655477230222,12.927659955849716,0.10801025137663957,72.4672802846118,0.0027299687587235507,129.01833838997806
5981.080572110479,6.8346947997046215,10.26004951643648,0.03147487177935261,39.81620939228294,0.00268982533539901,121.45330240160315
3283.6459257857,8.172948471468976,11.90655612090183,0.11323958855053949,34.76889487578099,0.01738181137357812,121.60010307515967
3087.185648980276,8.176665158152783,11.274462626127113,0.07170278691072611,76.52838789884021,0.007285886649364713,126.36164768307061
1870.7483549307647,3.2631346547966533,10.063832519159877,0.18641905890756844,30.970325523561886,0.00559679386931155,124.87705559268579
3191.654646416329,11.612802916443764,15.749898732858696,0.01806948840240507,41.2620802894488,0.014879122244535923,121.26987410371031
2240.516387831578,16.256066860935253,16.703130440620786,0.08957762821296707,32.80125237054608,0.03501060170345617,124.25507789597131
1671.9923321113188,11.040919136772796,15.90412733485031,0.16990123317403946,36.32921279109494,0.024839526310085503,124.31983826010955
268.0167259100236,0.8702921457916822,6.2661629429768695,0.12246420196177359,29.08512933765555,0.007621847561125969,130.97579698420012
2395.483033510841,16.395336384095852,14.83246233913149,0.02967528701883321,68.4106256600497,0.029385190027328967,127.41539540635932
1196.4301175905775,11.161433791927253,9.10899670196697,0.059411734871526053,56.81537677423103,0.007467610869230288,129.36206429399746
1530.1749856255017,13.192421130189308,18.574520342139365,0.0028316890353496244,36.180143352405544,0.02986130419052865,122.19351341880684
6762.797816040512,9.938590808017866,16.260216129276532,0.10430211921605495,36.91734130803584,0.03952984769051643,115.95392994555066
1490.8724857062725,1.6754034806499014,1.9621351722363243,0.11726103510546669,36.32595843050569,0.005760638828720754,131.98084102965777
2869.1550441333407,12.813468886360516,18.609672908753787,0.16740497468066454,40.40835809774505,0.05348505723303145,119.32175547402069
1399.6075832706365,3.3638011959237355,13.996174864438705,0.26989248047074216,51.844243303447406,0.0009354503334115204,124.32592154588349
364.661398497037,4.157924284110223,10.997083460741605,0.024166260810530683,81.6076562853895,0.008783253059139661,130.55745887783755
177.43917100978558,8.099684820425674,14.877707739922315,0.0973678507118523,27.664916814365046,0.03894735654154351,124.68555323765312
4135.422023911104,14.153936483433055,16.758167139219378,0.09438367390238477,54.627768696145765,0.03926595613661765,120.76980784917609
4851.458813651242,15.123232979962866,17.531249743709235,0.15772809384874092,46.93238719206448,0.06323844249320722,119.39516435723782
677.1877027346791,4.003217751808815,10.744191400358789,0.2069256813325665,34.777726138799814,0.005051375788240434,125.40709918779173
137.9458476010999,12.293893315764562,15.37791236728841,0.15836612793995708,42.556968128326915,0.031930947757329575,125.0856945976838
15897.670295280974,1.2017398249599736,13.1300472748933,0.29511110290168857,69.98863430045309,0.0013661515572340526,107.9960042526119
6990.4004938188045,11.868100819835247,14.682476640889822,0.025893475496106443,36.987296746801945,0.009368008629755946,115.59647518812446
1177.8227782959639,2.793533678851861,13.871669088973361,0.28740286823786015,49.494841072973955,0.00930684551984724,123.35451297675083
583.9781994461599,8.228953973801433,19.20960217938459,0.19537592836808074,30.269752362216447,0.006196540084241239,120.87950783049733
28.379984707340554,15.929334533307413,19.699206576534294,0.10934322850551942,45.22831418887848,0.047628164226217254,121.7121536690839
555.1556376448304,16.506469283835468,21.114646267101154,0.09371264477660515,72.20933977764129,0.032596001860506305,125.58774293063924
6217.6471920034555,3.879571020715066,13.76809253965665,0.16173884361808044,40.150479322801864,0.008617994916951229,118.62626847441695
2769.059845544354,11.704145294770228,9.796473089035887,0.02334987858194117,74.21632565104504,0.004963675212459646,129.07651306288105
4969.357561072266,10.209373935738402,14.779648809744696,0.10821649118278073,57.80776524915386,0.04012798231373101,120.24124449570705
177.01276857417633,1.735002642317443,16.126169538365417,0.3333107627933631,55.56623411783475,0.005042531539640006,123.65499302495076
1134.111562666891,4.957231879190748,6.689299704918491,0.03423496694255865,33.93149091288772,0.00935223090507154,131.1093763534344
1270.0735299623057,1.353985689834012,0.377966271378808,0.018268517353301955,32.27151396430113,2.0943272716760137e-05,133.5399825879061
5544.278680432928,6.501087828521602,13.668841500106328,0.17913939265217316,67.45710497885081,0.008326669432203797,122.98154673023143
3304.6960208099495,17.510512060236348,19.37325186673216,0.10504368512737108,49.089988473700785,0.05842154754385954,120.56142866234516
777.3449948895724,17.944311452357383,17.143377428753894,0.08558863568935836,55.87603044714216,0.03872764149580676,126.73763592324853
8827.838297917242,3.7778516274684524,5.4257089883842875,0.03504113066454928,46.617138424419366,0.001766111806671329,120.61036827521946
1144.730413946141,17.153583343476352,15.382285512662776,0.02914451519729945,33.128953167099695,0.033194876008459,124.77147704742374
764.8656943095198,5.2132062778131765,14.971808994825517,0.30202353555711914,33.40838012429631,0.006705237411211398,124.18086648235538
2392.698196634671,11.617217504706248,14.283946813658854,0.06825866631515864,67.66671547286214,0.028949564936834468,127.21816758109293
7366.119220736445,3.8502081822359786,13.700340562081742,0.22132753560277466,47.34538543699661,0.007788413020615625,115.45856465436596
1353.099553705875,5.399769511067237,13.64415550567287,0.27641350514336666,76.88472149750132,0.0017592456853212056,125.92189858251413
2727.9427681809516,2.167848764648798,4.779899002243877,0.13380241330340217,41.59806598476378,0.008967560952720435,130.82826969670575
2939.462112405068,4.840852975822491,10.58491739948978,0.1792156549613787,46.89713137792039,0.0011431618685065425,126.91433433703332
1301.1325227883651,23.59580333381121,21.40776600061117,0.04809398135719412,70.57912706527058,0.0201045442461759,123.3502547397442
1597.1098925793,4.052792691229417,14.115235879576353,0.2067004738379426,61.26397350034867,8.514556192050146e-05,128.22434121445755
9507.772050562338,5.159866595872389,8.695014800521207,0.12612730001462893,63.878928182234674,0.0018068980490904723,118.64328599376738
1978.7556934666468,10.9624561802976,14.572981616216673,0.05163301645220273,31.767438558106367,0.04288688915932793,121.64604801581898
2023.0094785304034,9.413005292777235,11.595118449927153,0.10999838917965515,45.74474329556934,0.01478408065318954,126.63308520232528
5352.930503031155,1.6428309848687965,13.713410107485052,0.3081074369517629,63.42852081654164,0.0045951297701253505,122.10681952705414
4667.591883125968,5.4664367377734955,14.341544876206523,0.2385729771289089,72.47106544078159,0.00251619172541195,121.66742070272966
2087.890688164408,20.194043203809123,21.24586103663077,0.052048137547356654,36.95962081056334,0.03681018686335736,118.14932290313595
867.3360114284086,6.914690571628395,14.81578435853202,0.22113122816772846,26.2921404327214,0.017327885920829778,123.55848670488125
4249.233417691904,5.185720127585345,7.9707695675313115,0.16254367149504884,30.867049983795532,0.011328368891174674,122.12083242559106
841.0341749043328,6.846660743529606,18.19478488784093,0.17766532030798646,29.752204206168674,0.020274737131312184,118.8613913289045
9292.86985872248,2.0543610083454755,11.579553936072095,0.21529098827740734,56.919696591888325,0.0011160701584402174,115.47279539666926
6654.323130934898,9.46044716579415,13.162003353497505,0.16553263612415792,68.2030499864867,0.0163175506180769,121.10657406519024
